0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
177.9667205810547,187.32070922851562,181.08311462402344,190.4273681640625,191.53854370117188,187.18856811523438,191.35183715820312,184.81060791015625,175.29095458984375,182.9342041015625,186.60891723632812,204.4076690673828,202.70846557617188,187.31210327148438,188.89747619628906,197.86618041992188,189.61788940429688,194.5475616455078,180.00210571289062,197.68197631835938,187.92799377441406,189.048095703125,187.81129455566406,197.7650604248047,185.380615234375,201.65406799316406,188.36376953125,196.45782470703125,189.74771118164062,200.7608642578125,198.0543212890625
192.62066650390625,225.0825653076172,210.68569946289062,221.96542358398438,236.57911682128906,221.1554412841797,226.03414916992188,217.55479431152344,216.0244598388672,212.11878967285156,217.0282745361328,229.29417419433594,227.20855712890625,212.009521484375,216.34869384765625,227.6463623046875,210.93972778320312,211.4451446533203,198.16259765625,204.77688598632812,201.17703247070312,208.88006591796875,200.46206665039062,202.58810424804688,202.52496337890625,204.5821533203125,198.14114379882812,200.49984741210938,197.02151489257812,203.4544219970703,201.23876953125
191.3442840576172,221.65093994140625,206.87850952148438,218.20867919921875,231.06809997558594,215.6007537841797,218.54852294921875,209.9100341796875,209.04701232910156,205.51589965820312,208.732177734375,219.52490234375,217.97750854492188,206.52676391601562,208.27499389648438,218.7232666015625,204.14193725585938,202.70082092285156,191.85015869140625,198.05950927734375,195.367431640625,202.3724822998047,194.1874542236328,195.61181640625,196.1724090576172,197.3192138671875,191.67645263671875,192.93411254882812,190.08383178710938,195.59207153320312,194.407470703125
214.58213806152344,216.03866577148438,203.11117553710938,212.72174072265625,219.65487670898438,210.52850341796875,214.15365600585938,209.64048767089844,209.2926025390625,208.92623901367188,212.04043579101562,223.8035125732422,226.56524658203125,219.623046875,217.35935974121094,224.70053100585938,213.97068786621094,221.06661987304688,207.92471313476562,211.85845947265625,210.1514892578125,212.1274871826172,210.51190185546875,211.39389038085938,209.20700073242188,213.96792602539062,208.58485412597656,216.9141082763672,210.67578125,216.03921508789062,216.1490020751953
212.73541259765625,209.6139373779297,196.779541015625,206.7171630859375,211.25009155273438,202.95172119140625,203.6072540283203,199.445068359375,199.68380737304688,199.81668090820312,201.23114013671875,211.65411376953125,214.11660766601562,209.74502563476562,206.88980102539062,213.0094451904297,205.09054565429688,210.225830078125,199.71522521972656,201.23904418945312,201.0624542236328,202.33963012695312,201.251953125,202.00746154785156,200.3378448486328,205.0030975341797,200.1673583984375,206.19338989257812,200.22329711914062,205.17654418945312,206.8755645751953
161.21372985839844,157.76560974121094,148.87887573242188,163.23199462890625,151.96942138671875,149.38548278808594,151.34567260742188,140.21824645996094,138.56509399414062,142.24295043945312,145.271728515625,152.2510223388672,145.626708984375,130.22189331054688,142.13327026367188,144.99649047851562,129.56170654296875,145.66244506835938,130.23143005371094,141.88796997070312,133.22140502929688,147.4296112060547,134.70797729492188,144.0640411376953,140.59295654296875,142.03619384765625,138.71148681640625,133.88156127929688,133.81072998046875,132.8124542236328,140.27394104003906
159.87991333007812,153.69088745117188,145.30831909179688,160.50091552734375,149.8089599609375,149.17111206054688,150.71279907226562,142.50535583496094,141.50146484375,146.51242065429688,148.66720581054688,155.07870483398438,149.36465454101562,136.76919555664062,147.1593017578125,151.07269287109375,139.26422119140625,150.82440185546875,138.4952392578125,148.61614990234375,141.1585235595703,154.37225341796875,142.82733154296875,150.3294677734375,149.74942016601562,149.36782836914062,149.0244140625,143.8917999267578,144.15298461914062,143.19570922851562,149.9790496826172
219.92929077148438,218.20782470703125,204.24513244628906,211.28988647460938,225.7744140625,219.48976135253906,218.25454711914062,213.61485290527344,209.15512084960938,204.7194366455078,202.609619140625,217.77841186523438,214.6854248046875,211.47166442871094,213.2584991455078,206.7425537109375,212.92678833007812,207.0819549560547,201.12240600585938,198.68255615234375,204.95166015625,200.55960083007812,208.6107177734375,206.70945739746094,203.8853759765625,206.58123779296875,207.26742553710938,201.56173706054688,202.90289306640625,205.64141845703125,209.3162078857422
141.3614501953125,128.63531494140625,123.06932067871094,138.95172119140625,126.16541290283203,128.58197021484375,126.18450927734375,122.96015930175781,121.84629821777344,136.22952270507812,136.77059936523438,139.32545471191406,140.90383911132812,133.75811767578125,148.13931274414062,145.66392517089844,131.12481689453125,150.00486755371094,134.9065704345703,146.25418090820312,140.87783813476562,144.5506591796875,139.267333984375,146.53765869140625,142.9658660888672,146.8798828125,142.26380920410156,146.63954162597656,138.4189453125,142.9294891357422,145.5474853515625
157.48641967773438,166.6074676513672,153.30340576171875,165.98495483398438,161.6921844482422,158.05177307128906,157.33059692382812,154.2763214111328,152.91456604003906,159.5220947265625,161.92843627929688,167.4967041015625,166.4215545654297,158.424560546875,163.10411071777344,169.37960815429688,156.901123046875,163.87606811523438,151.35220336914062,161.24412536621094,155.69212341308594,159.95912170410156,156.08673095703125,161.04244995117188,162.10440063476562,158.99993896484375,158.02044677734375,164.18321228027344,155.87496948242188,160.97317504882812,159.99853515625
174.51727294921875,182.12808227539062,168.32278442382812,177.58163452148438,179.57093811035156,177.37498474121094,174.54478454589844,170.02487182617188,170.46731567382812,168.32119750976562,168.6336669921875,177.50411987304688,177.13482666015625,169.4483642578125,170.3325958251953,172.85174560546875,177.57070922851562,173.93038940429688,173.6778564453125,164.19212341308594,172.48825073242188,177.04071044921875,173.05291748046875,173.91195678710938,172.90777587890625,172.43173217773438,174.25613403320312,171.00592041015625,172.1328887939453,174.7792205810547,175.39523315429688
107.80287170410156,100.31317901611328,102.34457397460938,119.48744201660156,101.9178466796875,115.61182403564453,106.98992919921875,101.69967651367188,103.71705627441406,112.93438720703125,115.97782897949219,111.03357696533203,108.65939331054688,103.19314575195312,109.73088836669922,112.50133514404297,112.75303649902344,119.29786682128906,123.18134307861328,120.21199035644531,119.00782012939453,120.65460968017578,120.27521514892578,120.86048889160156,117.52865600585938,122.26858520507812,124.92566680908203,118.93180847167969,119.77947235107422,122.75504302978516,123.81715393066406
113.49812316894531,106.64390563964844,110.03166198730469,127.06487274169922,111.2467041015625,124.62364196777344,116.25694274902344,111.01387023925781,114.45867156982422,122.04752349853516,120.03873443603516,119.08888244628906,110.64561462402344,102.80363464355469,104.20891571044922,106.81712341308594,106.88423156738281,115.1634292602539,115.52616882324219,110.01907348632812,109.13264465332031,112.71791076660156,108.22866821289062,106.3642578125,109.2786865234375,109.99968719482422,110.03632354736328,104.16726684570312,106.30949401855469,106.49346160888672,108.74076843261719
142.64862060546875,139.0350341796875,134.7759552001953,149.00628662109375,135.30819702148438,141.3817138671875,133.28663635253906,128.69253540039062,129.6993408203125,136.7742919921875,134.50592041015625,140.0659942626953,133.4192657470703,126.44115447998047,133.26614379882812,134.67173767089844,131.53814697265625,137.50442504882812,138.9594268798828,133.5201416015625,137.6699676513672,139.10775756835938,134.04916381835938,135.01107788085938,136.1484375,135.62681579589844,136.7275848388672,135.3291015625,129.67149353027344,135.09860229492188,135.3646697998047
140.82998657226562,133.33322143554688,130.27420043945312,145.03866577148438,132.28411865234375,140.2647247314453,129.95260620117188,128.2098388671875,128.10641479492188,135.50726318359375,131.27072143554688,135.53102111816406,129.3220672607422,123.47799682617188,128.80606079101562,130.1608428955078,128.1080780029297,132.02584838867188,136.28480529785156,128.00674438476562,132.8480224609375,133.50604248046875,128.75955200195312,128.39804077148438,131.95819091796875,131.72445678710938,132.30386352539062,130.94979858398438,127.23400115966797,130.32528686523438,131.1726837158203
151.88839721679688,150.29702758789062,149.7538299560547,164.91012573242188,159.6600341796875,161.81150817871094,160.4528045654297,154.605224609375,158.2947998046875,158.10272216796875,159.6114044189453,160.09347534179688,158.67843627929688,151.45782470703125,163.17385864257812,157.12152099609375,155.70321655273438,159.16055297851562,156.66558837890625,152.05020141601562,154.2039794921875,153.17584228515625,152.21853637695312,151.8337860107422,150.75387573242188,150.29100036621094,155.88604736328125,152.97525024414062,152.63571166992188,155.29782104492188,156.41567993164062
204.63824462890625,214.90774536132812,200.788330078125,210.16647338867188,220.15524291992188,209.70947265625,216.135986328125,210.21104431152344,213.04888916015625,211.09906005859375,215.95590209960938,227.6660919189453,230.94744873046875,222.3107147216797,220.78024291992188,230.43521118164062,220.98153686523438,226.01126098632812,215.3857879638672,221.23291015625,215.60623168945312,220.55722045898438,215.86679077148438,216.48648071289062,218.45510864257812,219.53355407714844,213.32940673828125,223.0492706298828,218.33377075195312,222.68234252929688,220.88497924804688
