,0
0,174.54250853226094
1,224.56016562081786
2,224.43959085628717
3,210.06666269860762
4,196.1492188802903
5,143.54547127209077
6,145.7950801991232
7,223.74087319252666
8,125.87196120312022
9,163.25779400501835
10,184.62365143139448
11,108.75982896531153
12,108.72800340468889
13,138.66468019933507
14,139.70906791204044
15,147.73774124894928
16,215.89675555946803
17,204.3313685721464
18,133.75024739583776
19,133.45907002112972
20,103.99334210512384
21,105.82517763484014
22,183.29270920374427
23,200.54633279520408
24,194.34843757010975
25,143.4188148052113
26,139.72390375181507
27,75.01119738405639
28,137.61366511010684
29,128.91983369052002
30,127.29315719134867
31,83.86663124438375
32,213.72354863186416
33,217.7933313133173
34,236.37392864606724
35,231.11450795054918
36,193.53172772778888
37,142.42106115291938
38,142.0687709501442
39,166.80477442377384
40,162.01057914305835
41,180.50274043473797
42,169.37949142984093
43,235.96897553192963
44,216.91060774651424
45,165.09960032045464
46,90.16570887833355
47,91.89826294905617
48,158.97427423259202
49,215.44135771975
50,124.1424745883059
51,102.35734643573922
52,166.9677883050482
53,167.45413565927808
54,122.75264778579279
55,128.68679720262207
56,146.77252322778406
57,193.37980541873628
58,181.19248335515434
59,121.67620729805544
60,111.85212850135761
61,175.38874267539467
62,110.58864475779589
63,182.60278662282025
64,162.0048975846109
65,67.7114022053739
66,122.37143263192849
67,125.81036118374983
68,70.59195223543067
69,86.82127404740605
70,88.91965238431
71,183.30480820742704
72,140.50241388239058
73,138.9948582868647
74,196.69100077881123
75,147.52978039306004
76,142.93908505446797
77,195.99183042933706
78,179.72876946114295
79,178.25846694213016
80,179.5317803423067
81,217.14730737728289
82,77.7133129000227
83,233.92240051488398
84,234.41213446827777
85,211.28279089358122
86,207.4787102058129
87,192.28104412493977
88,215.75954468594762
89,196.12561193772845
90,109.06952914391972
91,194.97328905055713
92,188.50244393007472
93,136.01607662450903
94,130.15611854440283
95,83.37867724103926
96,87.71677502711933
97,203.11988902263153
98,76.90335832467795
99,169.8497683687607
100,169.06094038790306
101,92.95540996429526
102,94.50001193098785
