0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
185.7894287109375,185.56105041503906,189.26705932617188,195.85574340820312,189.71905517578125,196.71841430664062,188.34542846679688,203.88088989257812,186.98989868164062,212.81976318359375,192.99375915527344,182.87728881835938,194.23593139648438,199.32618713378906,184.8038330078125,188.1964111328125,186.11669921875,199.74147033691406,198.6102294921875,185.16574096679688,190.5000457763672,193.83372497558594,197.57589721679688,197.48252868652344,200.1297607421875,202.460205078125,193.17572021484375,195.83547973632812,0.0,0.0,0.0
202.94407653808594,212.97772216796875,220.39923095703125,223.22190856933594,217.68914794921875,222.74569702148438,207.15821838378906,219.8754119873047,213.8197784423828,234.41561889648438,214.9420928955078,203.4196014404297,210.70260620117188,207.54208374023438,205.1081085205078,210.22537231445312,194.92001342773438,205.7146453857422,205.12451171875,195.39862060546875,190.67811584472656,199.09988403320312,210.05908203125,198.43788146972656,197.05563354492188,197.3383026123047,192.6516571044922,193.90216064453125,0.0,0.0,0.0
200.86952209472656,209.07269287109375,216.03482055664062,217.89404296875,211.28024291992188,215.40325927734375,201.75811767578125,212.0948486328125,205.96713256835938,225.30868530273438,206.81582641601562,198.4554443359375,202.94215393066406,200.8076934814453,199.98092651367188,204.31143188476562,189.74505615234375,198.643310546875,198.28656005859375,189.7562255859375,184.7830047607422,192.5700225830078,202.2300567626953,192.24392700195312,189.56539916992188,189.01910400390625,185.77642822265625,185.754638671875,0.0,0.0,0.0
214.14012145996094,212.09326171875,213.01905822753906,215.86004638671875,208.5081329345703,214.39271545410156,203.84976196289062,217.60848999023438,212.72808837890625,228.81893920898438,219.11415100097656,209.63632202148438,215.10971069335938,211.7766876220703,218.25714111328125,219.10076904296875,210.8311767578125,222.0693817138672,223.44322204589844,215.0305633544922,210.9444580078125,220.86163330078125,223.25401306152344,218.53817749023438,216.40841674804688,217.75021362304688,219.98719787597656,216.71572875976562,0.0,0.0,0.0
211.01376342773438,205.89968872070312,205.9529571533203,208.12277221679688,199.31008911132812,204.61944580078125,196.98056030273438,207.62026977539062,203.4515380859375,217.89068603515625,209.3939208984375,202.19366455078125,205.4091796875,202.80416870117188,209.74313354492188,209.871826171875,202.27188110351562,212.81744384765625,214.20433044433594,207.8827362060547,203.27969360351562,211.68267822265625,214.10397338867188,210.51654052734375,207.55126953125,209.53961181640625,210.61126708984375,209.090087890625,0.0,0.0,0.0
161.87567138671875,155.98416137695312,157.03334045410156,162.74583435058594,153.69635009765625,161.1815643310547,154.03392028808594,162.77047729492188,150.32763671875,157.5838165283203,142.45379638671875,130.09323120117188,146.75161743164062,149.05047607421875,135.10888671875,133.18524169921875,125.78384399414062,138.19268798828125,137.5440216064453,138.13360595703125,137.76251220703125,136.2271728515625,140.8388671875,144.73085021972656,138.3098602294922,141.84628295898438,138.1031494140625,132.6782989501953,0.0,0.0,0.0
159.45718383789062,151.97329711914062,153.28846740722656,159.39939880371094,150.78233337402344,159.74220275878906,154.62977600097656,162.17092895507812,152.23785400390625,159.60867309570312,146.56057739257812,137.1129150390625,152.1609344482422,153.9588623046875,143.22500610351562,141.12222290039062,135.21603393554688,144.55471801757812,145.83750915527344,147.19378662109375,145.83648681640625,144.73672485351562,147.9226837158203,151.36331176757812,144.78793334960938,147.66671752929688,146.26092529296875,141.79678344726562,0.0,0.0,0.0
225.6801300048828,211.47512817382812,215.5916748046875,212.02745056152344,200.980712890625,201.98895263671875,200.31468200683594,210.1421356201172,210.79782104492188,219.36135864257812,215.79092407226562,209.3655548095703,205.09178161621094,197.60787963867188,205.29843139648438,209.7500762939453,200.8704833984375,216.7892608642578,208.84898376464844,207.6920928955078,200.6833953857422,212.20578002929688,211.84368896484375,208.1015625,203.2978515625,208.56756591796875,207.0872802734375,205.19505310058594,0.0,0.0,0.0
142.70159912109375,130.08197021484375,130.586181640625,136.6726531982422,129.03372192382812,139.86891174316406,143.64166259765625,141.87451171875,132.4073028564453,141.37911987304688,136.75111389160156,130.31715393066406,142.9764404296875,144.21331787109375,138.23822021484375,139.4739990234375,135.26248168945312,146.8472900390625,144.37591552734375,145.010986328125,142.6425323486328,144.54983520507812,149.27532958984375,146.97348022460938,146.60032653808594,147.95947265625,138.28976440429688,140.88299560546875,0.0,0.0,0.0
164.40670776367188,162.744384765625,164.4542999267578,172.96534729003906,162.48855590820312,169.31124877929688,166.97572326660156,170.4374237060547,165.1509552001953,173.45521545410156,165.19383239746094,155.169921875,163.91461181640625,165.15184020996094,163.97451782226562,159.85678100585938,156.5370330810547,168.531005859375,166.71539306640625,162.73529052734375,157.45407104492188,165.15219116210938,170.83023071289062,163.58253479003906,166.46461486816406,167.1058807373047,164.95428466796875,162.25729370117188,0.0,0.0,0.0
