,0
0,167.3896902692292
1,230.37773196206876
2,225.19335406495378
3,217.44231498300059
4,206.76229654264372
5,149.78530055530382
6,148.2825010999448
7,208.0177481453784
8,118.16024453775978
9,157.91886338157374
10,176.00519674463757
11,120.32571172751383
12,117.1958003126435
13,141.40271417494841
14,138.87152310054555
15,154.32136906591893
16,214.911304273989
17,203.9806356509281
18,122.87817236872284
19,118.56597086978091
20,113.01145402500467
21,116.00527362315002
22,189.53781369655636
23,222.80456202469043
24,210.79183951372454
25,144.46515990914415
26,135.54963927247388
27,83.89076689427716
28,130.35158631028443
29,107.48589860031495
30,104.38763374270624
31,74.31225140723107
32,204.20809975661894
33,203.97053826463312
34,239.51374451000052
35,232.17292469635913
36,187.2861508770875
37,140.83297652806775
38,143.09554152925836
39,155.12475967032617
40,151.8369042427117
41,165.90058834197177
42,155.40392770149987
43,241.99294312811742
44,229.5665741547563
45,158.86681932550107
46,110.15806168423572
47,107.91271216820871
48,164.6030325577082
49,191.13466124878275
50,120.52111986364913
51,104.96049646974149
52,167.27032471448626
53,164.46465231081524
54,125.7883670231073
55,139.23417466300293
56,136.40291783656755
57,186.6704815205465
58,173.92559411429656
59,151.42926944054213
60,143.1050746920441
61,173.88336459245204
62,107.40115989360956
63,181.95840376117587
64,160.28143873792752
65,76.62784220603689
66,110.83667564814516
67,127.01710821400683
68,84.27604733663742
69,107.04273085027339
70,110.85325519245089
71,170.784303994283
72,151.3931817030479
73,152.829955898278
74,193.77973048920987
75,150.91175610715737
76,147.5823057795387
77,169.3855707822114
78,159.08918926020374
79,181.90247891979686
80,178.5511709046547
81,215.7044049574747
82,68.56916557011698
83,245.40350015030003
84,238.3272510585498
85,184.14158868787078
86,192.28443766345217
87,181.70662865962694
88,229.47027799662334
89,218.07947397896834
90,80.80970586846878
91,203.4000489670245
92,195.3166410629363
93,132.96143869190468
94,129.6149427372902
95,76.30675167267435
96,76.42056505009107
97,187.11101072117836
98,81.39738841226672
99,182.11624036264138
100,179.84969769107795
101,78.28869825500172
102,100.02713859275934
103,146.06151263287583
104,134.6342336615341
105,104.33090414071555
106,220.84120528886353
107,210.48509470839093
108,253.81180034070002
109,242.36112872338452
110,127.29371066036813
111,147.11032798710858
112,147.17440698653354
113,88.36332196702533
114,116.32302152842614
115,106.6195933198535
116,121.563322409015
117,118.34781032086804
118,182.10935582789477
119,92.91420820053031
120,184.25065993655332
121,172.41791409067127
122,214.31080676304623
123,158.19229068946663
124,209.85968387527865
125,118.35669413925413
126,146.87421855338818
127,147.66969388237925
128,201.9285500432643
129,193.92600205096375
130,173.20738307640508
131,206.8169707695024
132,197.5280979549512
133,228.6435220476302
134,218.2358753257974
135,70.33628546653222
136,128.3674295297633
137,216.25718352345316
138,209.9898536169859
139,179.6832439022383
140,194.62878626741997
141,211.49033587821717
142,138.1960809052141
143,255.1742165961731
144,152.33183237319426
145,171.22237730811605
146,201.33645870389202
147,188.74803848891725
148,54.52201889245467
149,212.14002076911004
150,198.9994825088895
151,204.13464906828804
152,193.21157147808248
153,105.07729856416236
154,224.54715479389114
155,216.74527711311487
156,136.26003290638172
157,74.34265084508681
158,141.49541093180176
159,138.16680560715105
160,82.21237255726872
161,135.3897015333411
162,131.47148925609446
163,61.3311489168814
164,128.28231866138256
165,116.92296802162807
166,144.26334648058238
167,140.3351267180882
168,102.77930711358987
169,205.786754911
170,199.80387431935532
171,130.7858510409151
172,110.53566148559075
173,45.80660120510426
174,158.5405265632615
175,154.5835552334262
176,109.22663565510894
177,176.99640354160516
178,254.17638133270304
179,246.8815501418463
180,143.3221571368179
181,87.27056750246328
182,86.35123416178426
183,222.4307548312028
184,213.721829990775
185,144.16772300505528
186,168.9535480622128
187,235.57321955502758
188,200.5778023656949
189,159.01113511491553
190,226.38853947711195
191,213.9947639654289
192,105.82075635633647
193,105.03478365873653
194,132.33586039997948
195,146.4915290280113
196,141.1207161531939
197,187.80729962305617
198,85.05417463783125
199,84.21010716743248
200,140.88138562199867
201,129.20858594441904
202,117.13747984637547
203,117.80891678223506
204,112.40795106941422
205,132.3942293796435
206,129.96381703911428
207,228.04735457368065
208,222.04458315473556
209,78.50706967646303
210,124.91678477103963
211,125.8787377954104
212,207.9503763519317
213,201.35086462927546
214,228.4087845800559
215,70.39242878286655
216,192.55744410962268
217,180.38497074500546
218,173.60681488547525
219,109.21819409518636
220,111.59014642307542
221,122.26186247792741
222,147.10155098023517
223,136.7070577988263
224,50.77497455078739
225,154.21014549872223
226,110.42170492765572
227,153.9945446772146
228,120.65046775956903
229,55.128734734103276
230,162.08463498748935
231,158.55823440015283
232,121.09586778101415
233,203.12099398481183
234,192.34220177831656
235,199.05306249302157
236,220.37106153933692
237,121.81240815068851
238,120.29606439990246
239,149.90357005722828
240,131.98667981587607
241,195.90719922978047
242,194.27028358642153
243,80.70920716569766
244,218.28263754397
245,211.96919782617232
246,210.14067566118197
247,200.1706246856566
248,143.54379391832717
