abxu,178.75323486328125,196.33670043945312,185.41986083984375,191.012451171875,190.807861328125,174.05899047851562,201.32275390625,201.84011840820312,189.338134765625,185.8743133544922,187.763671875,176.22564697265625,188.99411010742188,183.49098205566406,195.2928924560547,173.53292846679688,191.26910400390625,194.121337890625,188.5601348876953,184.84402465820312,190.95921325683594,186.9442138671875,189.12847900390625,193.5052490234375,193.18051147460938,187.33978271484375,182.4091339111328,190.45050048828125,195.7623291015625,189.39935302734375
aeol,202.40562438964844,221.02426147460938,215.7998046875,222.21554565429688,222.39234924316406,203.97354125976562,235.68161010742188,229.7484893798828,218.67578125,214.93711853027344,209.9783935546875,203.52438354492188,217.13192749023438,213.5803985595703,219.63946533203125,204.62265014648438,206.05332946777344,200.79595947265625,194.07058715820312,193.22781372070312,209.93234252929688,206.29571533203125,202.74545288085938,206.57257080078125,206.79046630859375,196.64694213867188,205.791259765625,201.4554901123047,204.23477172851562,206.0891876220703
aeol,200.644775390625,217.08697509765625,211.805419921875,218.59970092773438,217.145751953125,199.7251739501953,229.1456298828125,224.43055725097656,212.04217529296875,208.0371856689453,203.73818969726562,198.4625701904297,210.220703125,206.95179748535156,213.19857788085938,198.760986328125,200.42800903320312,194.77603149414062,188.920166015625,188.237548828125,201.82391357421875,199.8338623046875,196.8729248046875,200.53335571289062,200.64849853515625,189.71481323242188,199.78826904296875,194.4925994873047,196.98388671875,199.96044921875
afnb,209.62442016601562,213.58200073242188,204.80218505859375,211.16958618164062,210.76002502441406,194.53338623046875,220.88470458984375,220.06787109375,215.95230102539062,209.6595458984375,209.8232421875,203.48484802246094,214.50674438476562,215.19935607910156,222.57180786132812,212.05093383789062,210.96432495117188,217.3951873779297,203.599853515625,210.58233642578125,219.4813232421875,222.95669555664062,213.3861541748047,219.47056579589844,222.0262908935547,216.17066955566406,214.2981719970703,218.11285400390625,215.4131622314453,217.3042449951172
afnb,206.85198974609375,205.13792419433594,197.20375061035156,204.38613891601562,201.6644744873047,187.8084716796875,210.667236328125,210.92864990234375,204.7065887451172,199.7506103515625,199.996826171875,194.17086791992188,203.7258758544922,202.3335723876953,210.69989013671875,200.52706909179688,199.1602783203125,205.932861328125,193.1887969970703,198.93515014648438,206.8762969970703,209.25021362304688,200.79238891601562,206.0152130126953,207.59841918945312,202.63165283203125,201.4185791015625,205.1514892578125,202.20108032226562,203.8560333251953
ajfh,155.22071838378906,163.9954833984375,158.49990844726562,155.61544799804688,149.51150512695312,138.7924346923828,158.2021484375,154.0698699951172,134.86703491210938,144.85321044921875,139.3454132080078,127.99995422363281,135.7161865234375,132.64645385742188,141.82992553710938,125.47093200683594,135.2422637939453,132.26950073242188,137.21429443359375,130.66058349609375,135.86715698242188,128.4976806640625,136.15411376953125,137.96258544921875,134.8243408203125,129.180908203125,129.09454345703125,138.34619140625,137.814453125,136.72955322265625
ajfh,153.03799438476562,158.5435333251953,155.01605224609375,153.22332763671875,147.07479858398438,138.61520385742188,157.2724609375,155.02597045898438,137.1591796875,147.42889404296875,143.14321899414062,134.73483276367188,141.42828369140625,139.22052001953125,147.835693359375,133.01634216308594,142.82749938964844,139.3921356201172,144.79580688476562,138.83285522460938,143.7158203125,137.93934631347656,144.72731018066406,147.1917266845703,143.55181884765625,137.33169555664062,138.8624267578125,148.29177856445312,146.20021057128906,146.15255737304688
ajvq,219.90020751953125,203.76873779296875,198.6082763671875,213.90377807617188,208.47769165039062,198.92971801757812,214.85568237304688,218.43002319335938,201.54998779296875,208.4224395751953,204.2736358642578,200.69927978515625,205.36337280273438,199.40377807617188,214.64950561523438,196.7855224609375,201.00161743164062,209.24586486816406,203.26864624023438,196.80224609375,198.66738891601562,211.77296447753906,198.7867431640625,208.83319091796875,208.55984497070312,205.43666076660156,208.97134399414062,208.57839965820312,211.04611206054688,206.92953491210938
akbn,135.17164611816406,136.541748046875,136.13751220703125,130.23973083496094,124.16736602783203,124.10317993164062,139.8070831298828,135.37713623046875,120.8599853515625,135.3309783935547,136.7262725830078,125.51771545410156,138.72171020507812,139.14556884765625,148.02780151367188,140.48594665527344,145.3184356689453,144.92730712890625,144.27841186523438,140.06455993652344,146.827880859375,140.35272216796875,149.70550537109375,151.89495849609375,143.98370361328125,143.15829467773438,139.60240173339844,142.66961669921875,143.7672119140625,148.82269287109375
akcw,154.81202697753906,171.9893341064453,163.90711975097656,164.1309051513672,159.76077270507812,149.84408569335938,167.4693145751953,166.7208709716797,151.5439453125,158.34237670898438,157.50433349609375,151.3494110107422,160.81307983398438,156.9338836669922,167.65322875976562,153.06280517578125,159.3529815673828,158.9170684814453,160.1749725341797,155.96641540527344,164.48394775390625,158.62701416015625,165.1148223876953,171.3551025390625,165.7420654296875,161.68292236328125,159.658447265625,161.84808349609375,168.44094848632812,170.09417724609375
akmb,182.84410095214844,172.08029174804688,168.276123046875,176.75782775878906,167.13174438476562,166.33615112304688,171.72833251953125,176.19683837890625,163.89349365234375,169.7452392578125,169.49856567382812,162.6068115234375,171.2716522216797,166.27223205566406,177.55291748046875,161.84661865234375,168.8590545654297,171.70452880859375,175.54910278320312,166.99871826171875,166.28268432617188,174.02874755859375,172.79833984375,178.2919158935547,171.62966918945312,170.87591552734375,171.58822631835938,171.23983764648438,173.82568359375,172.9217529296875
akow,113.65351104736328,107.73599243164062,115.46672058105469,111.68513488769531,102.63209533691406,108.99852752685547,114.13883972167969,110.27676391601562,103.23057556152344,114.37930297851562,116.88284301757812,107.42086791992188,113.4908676147461,110.6733627319336,127.63292694091797,125.2770767211914,123.68116760253906,124.53543090820312,131.0298309326172,117.62511444091797,124.20698547363281,122.88600158691406,129.17440795898438,135.25608825683594,125.74063110351562,127.07563781738281,129.217529296875,129.137451171875,129.89706420898438,130.06243896484375
akup,119.98884582519531,110.10911560058594,120.69425964355469,119.45416259765625,112.55208587646484,117.90283203125,123.73575592041016,123.33622741699219,111.16842651367188,122.51097869873047,122.08521270751953,114.29910278320312,113.73558044433594,103.8060531616211,120.62025451660156,109.03688049316406,110.06201171875,112.26007843017578,114.10700988769531,98.92947387695312,99.62442016601562,108.53170013427734,107.90612030029297,111.31534576416016,103.15628814697266,106.41117858886719,104.619873046875,110.03140258789062,111.30689239501953,107.78284454345703
albo,154.7545623779297,141.176025390625,140.68130493164062,141.8505401611328,130.55996704101562,134.57180786132812,136.8567657470703,141.22015380859375,127.27666473388672,136.41290283203125,137.38063049316406,131.45367431640625,135.6781005859375,129.277099609375,143.8744354248047,130.49288940429688,132.5895233154297,138.5285186767578,142.5185089111328,128.460693359375,132.41766357421875,135.65792846679688,136.00115966796875,139.92367553710938,132.69180297851562,132.52938842773438,133.02951049804688,136.60719299316406,137.56121826171875,138.16326904296875
albo,151.78387451171875,133.9957275390625,136.35501098632812,138.02749633789062,127.9087142944336,133.814697265625,135.5977783203125,139.49105834960938,126.968505859375,134.79217529296875,134.44113159179688,130.43826293945312,134.80352783203125,127.03511047363281,140.4998321533203,127.98615264892578,131.30552673339844,135.69619750976562,139.73281860351562,126.22901916503906,128.53179931640625,131.9043426513672,132.0095977783203,136.5258331298828,129.454833984375,128.8085479736328,129.4246063232422,132.93133544921875,133.74288940429688,133.22488403320312
alfr,162.02069091796875,152.231689453125,155.97860717773438,163.6582794189453,153.5955810546875,155.00791931152344,161.72756958007812,165.78253173828125,154.8279571533203,158.04959106445312,160.34567260742188,151.38475036621094,158.5091094970703,156.813720703125,166.68307495117188,156.847412109375,155.48748779296875,157.76705932617188,161.96131896972656,152.097900390625,154.87173461914062,156.55087280273438,159.52670288085938,164.22210693359375,149.29603576660156,155.03529357910156,151.99179077148438,154.92674255371094,152.52178955078125,153.80111694335938
amdd,204.033447265625,212.23146057128906,203.92196655273438,210.14755249023438,211.3070068359375,195.29141235351562,221.39183044433594,223.19053649902344,216.28976440429688,212.6059112548828,208.17991638183594,205.3832550048828,216.57748413085938,216.55307006835938,225.15032958984375,215.08444213867188,214.47645568847656,218.615966796875,210.01136779785156,212.9210205078125,221.21434020996094,221.22280883789062,218.22586059570312,225.12115478515625,223.5464630126953,220.91925048828125,219.5010223388672,222.56072998046875,218.7113800048828,221.99745178222656
amdd,201.1239776611328,203.78408813476562,196.5692596435547,203.9471435546875,203.0911865234375,189.31039428710938,212.2914276123047,215.19775390625,206.82769775390625,203.86163330078125,199.96092224121094,198.1097869873047,208.1090087890625,206.58335876464844,216.36187744140625,205.9144287109375,204.65103149414062,209.83140563964844,202.11703491210938,204.79318237304688,211.24485778808594,211.77914428710938,208.92527770996094,215.33050537109375,213.65069580078125,210.4466552734375,209.92529296875,212.44107055664062,208.01458740234375,211.99725341796875
amux,139.88873291015625,140.34445190429688,137.29360961914062,129.26589965820312,120.74598693847656,120.82846069335938,129.7052001953125,122.90997314453125,106.54261779785156,120.03285217285156,120.57260131835938,104.98789978027344,110.6953125,108.28849792480469,115.45669555664062,99.87989807128906,113.42559814453125,114.93391418457031,113.28785705566406,104.30769348144531,112.97543334960938,104.15299987792969,111.02659606933594,114.77418518066406,111.91236877441406,106.45133972167969,101.15831756591797,113.79779815673828,111.4399185180664,114.68750762939453
amux,136.59048461914062,131.5959930419922,132.27304077148438,125.28422546386719,117.969482421875,121.5498275756836,130.32974243164062,124.9645004272461,110.99472045898438,123.75912475585938,124.5870590209961,112.92276000976562,117.84811401367188,116.21465301513672,121.43212127685547,108.00379943847656,120.62106323242188,120.75505065917969,120.75157165527344,112.7979507446289,121.28923034667969,113.8435287475586,118.82916259765625,123.04763793945312,119.41734313964844,114.20137786865234,111.0846176147461,120.02108764648438,118.54844665527344,121.66998291015625
aody,132.93844604492188,136.70040893554688,132.5114288330078,122.46150207519531,113.74577331542969,112.265869140625,123.05760192871094,112.92131042480469,96.46537017822266,109.75828552246094,109.4151840209961,93.04351806640625,103.13167572021484,103.53358459472656,112.3414535522461,95.98783874511719,103.12089538574219,103.85069274902344,106.73078918457031,95.71932983398438,107.1891098022461,93.53691864013672,105.79754638671875,108.98135375976562,99.81704711914062,94.96902465820312,89.2598648071289,98.0904541015625,102.61097717285156,106.50474548339844
aody,130.6865997314453,131.39312744140625,129.62217712402344,120.71656799316406,112.7943115234375,114.12186431884766,125.61443328857422,117.04795837402344,102.84152221679688,115.90515899658203,115.70875549316406,102.98441314697266,112.06486511230469,113.98491668701172,120.17961883544922,105.58128356933594,112.33574676513672,112.3042984008789,115.58380126953125,105.80045318603516,116.43905639648438,104.64793395996094,116.81739807128906,119.85413360595703,110.33158874511719,105.45501708984375,100.97760009765625,108.51460266113281,113.13607025146484,117.62319946289062
aoyf,179.440673828125,196.60491943359375,187.0026092529297,190.35769653320312,188.74911499023438,173.5614013671875,194.92306518554688,196.9485321044922,183.30160522460938,184.91677856445312,178.1427001953125,173.36587524414062,185.39007568359375,180.3960418701172,192.97991943359375,177.5087890625,181.2318572998047,181.05963134765625,178.82675170898438,177.40478515625,181.2150115966797,181.76101684570312,177.3723907470703,186.6836395263672,182.409912109375,178.95468139648438,181.24462890625,178.9840850830078,182.5267791748047,182.936279296875
aqjp,233.93873596191406,225.5403594970703,217.80450439453125,232.16558837890625,226.77845764160156,216.05099487304688,236.6747283935547,238.97381591796875,223.81475830078125,227.4919891357422,225.60867309570312,218.97198486328125,238.01498413085938,226.40826416015625,240.92977905273438,222.39134216308594,221.35684204101562,229.62777709960938,218.10565185546875,221.31546020507812,225.21548461914062,235.34176635742188,230.25729370117188,235.5223388671875,231.63531494140625,225.2228240966797,229.09124755859375,229.56248474121094,235.307373046875,236.51327514648438
aqjp,232.05113220214844,219.44717407226562,210.8194122314453,224.8179473876953,216.7021942138672,207.37722778320312,223.75057983398438,227.09642028808594,208.8570098876953,213.26553344726562,211.40695190429688,204.13418579101562,222.7180938720703,209.4607391357422,226.02102661132812,207.3911590576172,206.6304473876953,214.48533630371094,204.1968994140625,205.8548583984375,208.9062042236328,218.38795471191406,214.38494873046875,219.33489990234375,215.57681274414062,209.90029907226562,214.69387817382812,214.4108123779297,220.18507385253906,222.08694458007812
aqwx,147.5165557861328,137.09820556640625,141.35240173339844,140.0255126953125,135.36410522460938,135.56497192382812,150.26043701171875,150.2188720703125,136.90203857421875,149.78173828125,149.88206481933594,141.58303833007812,150.760498046875,151.14080810546875,159.59710693359375,147.99609375,155.97276306152344,155.1171875,156.3963623046875,151.09149169921875,156.61334228515625,151.5354766845703,157.43276977539062,160.1036376953125,154.08697509765625,152.5425262451172,149.1363983154297,155.9175262451172,153.9373779296875,157.20968627929688
arzd,147.64547729492188,131.97421264648438,137.2918701171875,136.68426513671875,127.4771728515625,135.03150939941406,135.4358673095703,138.2852325439453,129.46742248535156,135.00430297851562,135.65225219726562,131.86984252929688,139.50836181640625,136.1275634765625,146.084716796875,136.16592407226562,137.43402099609375,142.56695556640625,144.55963134765625,138.0943603515625,140.03672790527344,141.2506103515625,142.20721435546875,148.67947387695312,140.0309295654297,143.96585083007812,143.87928771972656,143.03538513183594,143.95663452148438,142.93365478515625
awhp,100.89862060546875,87.88948059082031,98.83036804199219,87.41110229492188,78.58476257324219,85.60684967041016,86.53577423095703,76.10234069824219,67.12820434570312,78.49617767333984,74.18933868408203,63.92900085449219,63.06206512451172,62.967193603515625,80.98829650878906,73.4898681640625,74.23873901367188,76.42221069335938,79.24760437011719,62.312217712402344,71.69790649414062,73.295166015625,82.41073608398438,88.97935485839844,73.58113098144531,76.75187683105469,76.95100402832031,82.88528442382812,88.80540466308594,88.15791320800781
awqh,145.2798309326172,149.5781707763672,145.89022827148438,145.02635192871094,141.79405212402344,136.00265502929688,153.18820190429688,152.69427490234375,137.12176513671875,149.70175170898438,144.4739990234375,136.2809600830078,143.65841674804688,140.18185424804688,153.36741638183594,140.6795654296875,145.2498779296875,147.4632568359375,148.45361328125,142.6486053466797,139.6671142578125,141.0884246826172,144.77145385742188,149.5210418701172,145.39144897460938,140.63829040527344,135.193115234375,141.02188110351562,143.79229736328125,145.92352294921875
axmb,133.4701385498047,114.27046966552734,120.2775650024414,117.06663513183594,100.94354248046875,111.12319946289062,109.30503845214844,109.86843872070312,101.623291015625,108.81871032714844,110.63640594482422,105.30801391601562,109.4511489868164,107.854248046875,117.85844421386719,107.29830932617188,117.56629943847656,118.94088745117188,123.72352600097656,108.64322662353516,116.24114227294922,115.64156341552734,117.24339294433594,121.90603637695312,115.0085678100586,122.50776672363281,119.72511291503906,126.40126037597656,127.74544525146484,121.13555908203125
axmb,130.7924346923828,109.296630859375,116.07623291015625,112.69142150878906,97.01771545410156,109.58995819091797,107.8013916015625,107.716552734375,100.48185729980469,106.64607238769531,108.24211120605469,104.734619140625,108.18084716796875,106.10224914550781,114.14137268066406,103.30400085449219,114.52273559570312,114.92453002929688,119.490966796875,104.17877197265625,109.81382751464844,110.3111572265625,111.61309051513672,117.30500030517578,108.48700714111328,114.19742584228516,111.63143920898438,117.4489974975586,119.26278686523438,111.56137084960938
