abxu,185.56173706054688,186.82691955566406,189.9068603515625,195.93258666992188,189.43258666992188,196.4022979736328,188.75424194335938,204.3047332763672,188.5712432861328,212.30740356445312,192.3055419921875,180.534423828125,192.1844024658203,196.95619201660156,180.86474609375,183.490966796875,187.83522033691406,200.96383666992188,198.00132751464844,182.86465454101562,186.74356079101562,197.35769653320312,196.1855010986328,194.30978393554688,199.72003173828125,201.7382354736328,192.12611389160156,194.91307067871094,190.91346740722656,182.87242126464844
aeol,199.12924194335938,214.95706176757812,221.23988342285156,225.38510131835938,219.57705688476562,222.63174438476562,206.09246826171875,220.21136474609375,213.13877868652344,232.93450927734375,213.60154724121094,198.75811767578125,208.53732299804688,206.96961975097656,202.83700561523438,207.84762573242188,191.4653778076172,203.2847137451172,205.37576293945312,192.53945922851562,190.8286895751953,199.9990997314453,208.096923828125,193.82302856445312,198.42532348632812,202.29080200195312,194.4681854248047,193.18865966796875,192.6852569580078,189.07391357421875
aeol,196.61422729492188,210.64913940429688,216.43185424804688,219.2853240966797,212.73193359375,215.00747680664062,200.55862426757812,212.6639862060547,205.7276153564453,224.1382293701172,206.57919311523438,195.32278442382812,201.69622802734375,200.55490112304688,197.6361541748047,202.26412963867188,186.7630615234375,196.98477172851562,198.75640869140625,188.2706298828125,185.8861541748047,193.8859100341797,200.89456176757812,188.83966064453125,192.31040954589844,195.38917541503906,187.85421752929688,187.62380981445312,187.16531372070312,184.12640380859375
afnb,218.9732208251953,208.67755126953125,211.92152404785156,214.98974609375,207.8675537109375,211.52828979492188,202.30831909179688,215.677490234375,211.6013946533203,225.451171875,216.6428680419922,205.4930419921875,211.6387939453125,210.97035217285156,212.94227600097656,213.7021484375,207.34982299804688,215.28656005859375,218.47976684570312,207.25515747070312,207.12591552734375,215.94509887695312,220.56834411621094,214.1160888671875,211.54052734375,216.466796875,214.5560302734375,211.72079467773438,208.73782348632812,210.09890747070312
afnb,215.94723510742188,201.8663787841797,204.31036376953125,205.91677856445312,197.6902313232422,200.62985229492188,194.51055908203125,204.3798065185547,200.70579528808594,213.22067260742188,206.0657958984375,198.02688598632812,200.8341064453125,200.5611572265625,202.78138732910156,202.6659393310547,196.7871856689453,203.35214233398438,206.0284423828125,196.95703125,196.76190185546875,203.08990478515625,206.55775451660156,201.61056518554688,197.9757537841797,203.22811889648438,201.1226806640625,200.09152221679688,196.7416229248047,198.48553466796875
ajfh,163.24595642089844,158.05491638183594,159.3307342529297,162.78961181640625,151.92848205566406,159.7056884765625,154.57968139648438,162.18960571289062,150.96847534179688,158.21408081054688,144.14508056640625,132.47418212890625,149.60768127441406,149.7563018798828,140.09494018554688,136.30181884765625,129.807373046875,143.54434204101562,139.7115020751953,140.48220825195312,142.5028839111328,139.15011596679688,143.93675231933594,146.0645751953125,138.28460693359375,143.29327392578125,138.8696746826172,134.7820281982422,142.15347290039062,136.66348266601562
ajfh,160.62063598632812,153.6343231201172,155.2759552001953,159.3566131591797,149.46649169921875,158.88221740722656,155.1946563720703,161.3062744140625,152.86685180664062,159.88998413085938,147.39630126953125,138.8242645263672,153.54501342773438,153.46438598632812,146.45594787597656,143.495361328125,137.64979553222656,148.23580932617188,146.97657775878906,148.31781005859375,149.31536865234375,146.13917541503906,150.3161163330078,153.5369415283203,146.05197143554688,150.7001953125,148.55096435546875,144.6182861328125,150.80845642089844,146.3942108154297
ajvq,229.37896728515625,212.22787475585938,216.8849334716797,210.5522918701172,200.7633819580078,201.3242645263672,200.78912353515625,211.41322326660156,210.2547149658203,220.24026489257812,216.08953857421875,210.75836181640625,205.89125061035156,201.73846435546875,206.15711975097656,210.55264282226562,205.7771453857422,216.97467041015625,204.62771606445312,203.2452392578125,199.23025512695312,208.9349822998047,212.1017608642578,205.20526123046875,205.10028076171875,207.96780395507812,205.59786987304688,204.88491821289062,202.27621459960938,203.30258178710938
akbn,141.69815063476562,131.9473876953125,131.78428649902344,136.5850830078125,127.92115783691406,138.70025634765625,143.35353088378906,139.7823944091797,131.41891479492188,142.5633087158203,136.6345977783203,129.25601196289062,142.94625854492188,143.33340454101562,139.78643798828125,139.07797241210938,133.9420928955078,147.21499633789062,145.09103393554688,143.48040771484375,141.60702514648438,141.6216583251953,147.60000610351562,149.80421447753906,145.58560180664062,145.21334838867188,139.958740234375,139.23904418945312,145.1294708251953,141.19198608398438
akcw,164.7593994140625,164.47640991210938,166.1387481689453,173.4605255126953,161.85409545898438,168.71392822265625,165.9249725341797,168.18795776367188,163.91412353515625,172.82659912109375,164.9477996826172,154.66455078125,162.82699584960938,162.974609375,162.57717895507812,157.66659545898438,155.6871337890625,166.4781036376953,164.58920288085938,161.5460205078125,157.6605224609375,164.09490966796875,170.27767944335938,162.38827514648438,164.30255126953125,162.35984802246094,161.97189331054688,159.97865295410156,161.74868774414062,159.0083465576172
akmb,181.88671875,177.17666625976562,177.9891357421875,173.22613525390625,166.660888671875,169.05166625976562,171.0068359375,173.72738647460938,171.982421875,175.96990966796875,174.01251220703125,173.74374389648438,173.31011962890625,168.40673828125,169.06808471679688,170.25418090820312,166.67648315429688,172.65756225585938,168.81997680664062,169.61422729492188,168.21188354492188,167.67959594726562,175.39613342285156,167.34963989257812,165.82237243652344,167.838623046875,166.0818328857422,169.53546142578125,164.36801147460938,170.18641662597656
akow,104.70379638671875,111.17626953125,106.9294662475586,105.56842803955078,107.84800720214844,115.5577163696289,121.82990264892578,114.59637451171875,107.20045471191406,110.68087768554688,114.32050323486328,107.76080322265625,126.54154968261719,122.12385559082031,120.89873504638672,123.10777282714844,120.57810974121094,118.9488754272461,124.16947174072266,123.93704986572266,121.31781005859375,122.1683578491211,125.43182373046875,121.93895721435547,121.4959716796875,125.35931396484375,121.53719329833984,123.71958923339844,123.69334411621094,126.31755065917969
