abxu,194.83253
aeol,232.02394
aeol,222.4017
afnb,205.85982
afnb,198.30664
ajfh,165.37953
ajfh,161.94887
ajvq,223.13002
akbn,118.20838
akcw,152.27864
akmb,173.74843
akow,101.07601
akup,119.38467
albo,135.75903
albo,132.55313
alfr,155.49686
amdd,206.1951
amdd,197.92766
amux,130.71043
amux,128.86975
aody,115.77123
aody,117.100296
aoyf,182.03175
aqjp,227.65063
aqjp,218.30731
aqwx,143.62354
arzd,134.1697
awhp,79.20659
awqh,130.2083
axmb,121.68023
axmb,119.42683
ayqq,79.57569
azyu,229.38103
azyu,221.61551
bacz,231.3125
bacz,220.54091
baly,199.8323
bbtr,138.28946
bbtr,137.42839
bcoj,149.2878
bcoj,144.93869
bcrq,170.73636
bcrq,165.02457
bdly,232.71819
bdly,223.3775
bdmb,165.7344
bdqa,111.65856
bdqa,111.6828
beru,151.35883
bfvo,209.92778
biwe,120.75551
blwh,109.65511
bmgb,177.37471
bmgb,173.12186
bmzh,129.01932
bnsc,139.23747
bolp,140.44461
bpxt,185.67274
bpxt,179.43076
bqdf,159.03146
bqdf,154.34962
btbo,176.64137
btcv,120.92993
btiz,183.69916
buzo,167.4057
bvrw,75.96844
bwws,113.27726
bxcx,119.82631
bxea,80.15385
bxpf,103.14069
bxpf,106.1562
byoy,161.35327
byrr,150.957
byrr,148.20631
byvv,183.0033
byzl,165.80032
byzl,161.66173
bzyh,181.90712
bzyh,174.32365
caef,181.80458
cckd,173.93787
cckr,213.04512
cdjw,65.56675
cdqd,244.5883
cdqd,234.60866
ceka,222.73741
cftb,196.0945
cftb,189.12157
cgmm,220.43602
cgmm,211.14172
cgve,76.58526
chop,210.43326
chop,202.67538
cnld,146.32355
cnld,142.7981
cptg,91.24701
cptg,91.78412
cqtg,189.81349
cqud,68.43914
csff,178.76895
csff,174.30193
cuiz,81.094604
cuop,96.08272
cvmh,152.6432
cvom,139.00984
cwjf,99.14156
cylo,214.06647
cylo,204.88005
cyte,237.00792
cyte,227.68173
czby,118.723526
daak,159.42131
daak,156.16997
dbgz,66.86682
dbsg,114.041885
ddbq,104.46633
ddhy,117.66279
ddhy,117.48332
deyw,175.44229
dfkk,93.1374
dfut,184.87267
dfut,178.43059
dgdx,214.05327
dhaf,154.3667
dihw,196.46155
djlv,109.773
dlea,152.59837
dlea,150.2638
dmdm,205.79366
dmdm,197.0531
dmhi,183.4735
dnby,197.609
dnby,190.00153
dnfb,246.90096
dnfb,238.15805
dohd,70.327805
drkn,132.69403
drxd,222.2711
drxd,211.49312
dshq,187.45525
dsvb,187.28413
dtno,212.15082
dtqo,150.01903
dvbc,251.50063
dvow,161.85867
dwrs,176.40837
dyjf,195.93631
dyjf,189.07045
dzvt,60.45315
ecbh,208.12427
ecbh,199.34439
edwn,216.31166
edwn,205.5946
eepg,107.10274
egly,232.27464
egly,223.41664
egnt,130.17038
ehdm,83.37852
eida,144.1591
eida,140.94966
eivn,97.60334
ejlq,132.15666
ejlq,129.0373
ejyf,57.649048
ekct,117.41924
ekfs,103.12228
elpe,151.97377
elpe,148.77795
emdu,101.73536
emsz,207.76237
emsz,199.43124
enfb,128.70125
engu,110.98692
eolk,58.99468
esji,165.31062
esji,160.87686
etpc,110.31777
evlo,171.98087
evmq,262.4635
evmq,254.41833
evys,164.5051
evzi,99.64218
evzi,100.52369
ewfh,219.75629
ewfh,210.75894
exfz,135.80557
eydn,172.07137
eyxc,236.87735
ezad,198.5164
fatk,143.61852
fbdl,232.09694
fbdl,225.22981
fbey,101.2171
fbey,102.372795
fbyf,131.19427
fckv,147.97939
fckv,144.11592
fcqn,184.2344
fdxt,100.71715
fdxt,100.25364
fesg,162.16925
fesg,156.81413
fgjr,119.08619
fgjr,119.24477
fgoi,123.41547
fhar,133.33664
fhar,130.68428
fini,242.68082
fini,233.92274
fiwa,77.97567
fjea,129.81023
fjea,127.20145
flll,208.21849
flll,199.16676
fmbc,226.05075
fmbe,75.76899
fnfh,200.30533
fnfh,193.109
fpsz,177.41307
fsem,100.36408
fsem,104.84809
ftmf,120.29769
ftve,149.937
ftve,145.7462
funu,60.946842
fwvq,152.1875
fxeo,118.823235
fxyx,156.3571
gaiv,121.59167
gawb,64.83021
gbyr,164.27118
gbyr,159.23021
gcjh,119.8957
gcrk,201.77289
gcrk,193.28253
gfky,205.34451
gfmk,217.99709
gfvx,119.1153
gfvx,119.37821
gfxq,160.56021
ghvo,134.48073
gjiy,207.84349
gjiy,198.90697
gjru,77.94977
gkhm,221.9937
gmnp,199.02623
gofz,218.96692
gofz,209.4332
gojn,159.23262
gojn,154.63768
gphr,114.03366
grpb,133.58014
grtv,109.92638
grtv,110.24361
gsle,191.67819
gsle,184.88057
gtid,160.01799
gtsi,182.53157
gtwq,228.34117
gtwq,218.38747
gujd,186.512
gvuk,156.17491
gxrs,165.65186
gxrs,162.02406
gyic,242.11601
gzme,241.18283
gzme,232.07246
hadg,143.87617
hann,150.82742
hcfv,94.25564
hctt,146.61772
hcvq,127.12787
hdek,251.53886
hdek,242.43922
hdpk,191.24675
hdpk,184.24213
hdzt,253.90092
hfzd,96.34717
hgxc,88.38169
hivo,155.36803
hivo,152.08615
hjaq,106.70783
hjaq,105.43286
hjif,193.91573
hjif,185.86125
hkra,88.41489
hkti,159.18604
hkti,156.09969
hljd,153.86108
hljd,149.94972
hmhu,238.37299
hmhu,231.68556
hmsc,195.41013
hnmg,178.90506
hnmg,173.2013
hnsz,165.57039
hnzv,126.558815
houf,196.96799
hpct,152.9735
hprm,113.33328
hprm,112.31742
hrfo,207.73987
hrrt,84.23641
hrxx,213.67485
hrxx,204.90903
hrzx,202.94974
hrzx,195.54639
htga,147.16599
htqm,145.01852
hucq,159.59038
huqj,129.30937
hvjt,126.376625
hvml,221.13179
hvml,213.4161
hvns,126.03241
hwlz,226.65775
hwxz,171.92958
hwxz,167.78885
hxis,132.99187
hxis,130.67313
hxiz,203.94193
hykh,222.37366
hzvb,93.22007
iaho,147.35449
iakm,123.49145
ibyh,198.07433
icts,174.32161
idsj,103.658485
ifdy,150.9217
ifne,126.10736
igaa,170.92145
igaa,166.10413
ihak,168.73076
ihak,163.34276
ijws,196.4664
ijws,188.09435
ikmn,62.228558
ikvs,165.95407
ikvs,162.70822
ilmz,203.72507
ipcz,140.32231
iqhf,128.60751
iqte,153.5821
isbx,208.99123
isfd,109.607216
isnc,97.26616
isoz,175.12737
itdm,111.36717
itdm,111.32431
itvm,184.27238
itvm,177.30533
itxo,238.23746
iuet,189.45871
iuet,182.26701
iufq,152.57
iuvu,72.900475
iuxl,168.70949
ivkq,165.6293
ivkq,160.9462
ivou,118.96884
ivou,116.73897
ivxg,88.687164
ivxg,89.8931
ivyz,85.68837
iwfb,128.14366
iwor,126.33857
iygz,214.17299
iygz,206.52852
jadg,71.437416
jayu,84.33729
jbhs,67.352554
jdib,236.90382
jdmf,252.44632
jdmf,244.1973
jdou,196.08115
jdou,189.26337
jepa,53.34363
jepa,55.805065
jfce,77.87524
jfms,100.78534
jfog,223.78404
jgem,112.97224
jgem,113.77514
jghc,167.98474
jgtu,80.74198
jhhu,233.63559
jhhu,225.72705
jhpj,189.5403
jhpj,182.93314
jjvb,155.32874
jkbo,168.22513
jkbo,162.9742
jkcw,182.13545
jkcw,177.6045
