abxu,180.05923461914062,186.93923950195312,183.73135375976562,192.6752166748047,192.59690856933594,183.65399169921875,189.637939453125,188.02963256835938,175.9527130126953,184.94435119628906,187.88674926757812,204.9263916015625,203.50088500976562,186.33120727539062,187.90269470214844,197.99783325195312,191.76541137695312,192.8766632080078,181.02047729492188,199.4677734375,186.76895141601562,188.73666381835938,191.88011169433594,196.71444702148438,187.63034057617188,199.3583984375,187.6776123046875,196.9156951904297,186.642578125,198.22824096679688
aeol,208.02491760253906,227.136474609375,216.68502807617188,224.98773193359375,236.66192626953125,215.51727294921875,223.41615295410156,218.70928955078125,214.98297119140625,211.40036010742188,215.0477294921875,230.29054260253906,225.5015411376953,213.89663696289062,212.71763610839844,224.34780883789062,206.70167541503906,206.56466674804688,196.39639282226562,203.3573760986328,196.71859741210938,204.95452880859375,194.32119750976562,200.60633850097656,197.16763305664062,199.13580322265625,197.16981506347656,199.65164184570312,194.02560424804688,198.34458923339844
aeol,206.6585235595703,224.30540466308594,213.2238311767578,221.5076904296875,231.72817993164062,210.77313232421875,217.16998291015625,211.48553466796875,208.59158325195312,204.957763671875,207.21026611328125,220.68109130859375,216.8485107421875,207.55389404296875,206.14051818847656,216.3797149658203,200.75482177734375,199.2764434814453,191.15557861328125,196.89468383789062,190.5929718017578,199.07833862304688,187.82034301757812,193.35708618164062,190.56353759765625,192.46026611328125,190.57952880859375,192.9645538330078,187.13580322265625,190.55355834960938
afnb,214.46832275390625,217.37416076660156,205.62103271484375,214.07412719726562,219.34454345703125,205.14730834960938,213.44915771484375,209.7220458984375,208.08795166015625,208.78363037109375,212.39881896972656,225.3614044189453,227.88992309570312,219.46710205078125,216.14768981933594,226.7305908203125,216.89877319335938,223.71546936035156,211.00234985351562,213.29165649414062,212.07061767578125,214.29965209960938,211.3909912109375,211.04762268066406,211.88729858398438,212.53060913085938,208.34445190429688,213.57412719726562,209.64303588867188,214.37200927734375
afnb,212.51535034179688,212.65206909179688,200.063232421875,208.92483520507812,212.2919464111328,198.82968139648438,204.5608367919922,200.23745727539062,199.23089599609375,199.9906005859375,202.61383056640625,213.85894775390625,217.1573486328125,210.2213134765625,207.09027099609375,216.16114807128906,208.08880615234375,213.5065155029297,203.0001220703125,204.4732666015625,203.18997192382812,205.09666442871094,202.9846649169922,203.3054962158203,203.693359375,204.68276977539062,200.40179443359375,205.41949462890625,201.59274291992188,206.23489379882812
ajfh,160.7544708251953,156.97967529296875,152.06675720214844,166.35140991210938,153.49928283691406,147.4610137939453,151.63595581054688,142.4521026611328,138.64337158203125,143.91644287109375,146.88156127929688,154.77877807617188,147.74510192871094,134.2562255859375,140.52569580078125,144.40042114257812,129.94825744628906,143.8103485107422,130.1058349609375,140.47573852539062,134.2290496826172,147.531982421875,135.08477783203125,140.85577392578125,135.55899047851562,137.04095458984375,134.6519775390625,135.08416748046875,130.73646545410156,131.283935546875
ajfh,159.13577270507812,153.33773803710938,148.3255615234375,163.2726287841797,150.78402709960938,146.794921875,150.52244567871094,143.53143310546875,141.0944366455078,147.29611206054688,149.52503967285156,156.56361389160156,151.19650268554688,140.24026489257812,145.8009033203125,149.68362426757812,138.5189971923828,149.8375244140625,137.2674560546875,147.79220581054688,142.82513427734375,155.07699584960938,142.71255493164062,148.5924835205078,145.11618041992188,145.33462524414062,145.16969299316406,144.51071166992188,142.22564697265625,142.11602783203125
ajvq,216.4378662109375,213.08572387695312,203.3634033203125,209.79701232910156,222.30775451660156,212.00335693359375,213.66558837890625,211.64102172851562,206.33644104003906,200.18115234375,201.1977081298828,215.2266845703125,212.32720947265625,210.59707641601562,209.85324096679688,203.8896484375,207.0110626220703,201.7427978515625,199.58505249023438,194.75576782226562,200.33926391601562,196.97171020507812,202.5863494873047,197.94464111328125,198.18963623046875,200.4619140625,205.51345825195312,201.60154724121094,202.27426147460938,206.65113830566406
akbn,143.32205200195312,129.03436279296875,126.79771423339844,141.6709442138672,128.84085083007812,128.84661865234375,127.17250061035156,125.33783721923828,123.03543853759766,138.17037963867188,139.463623046875,141.2943572998047,143.82843017578125,135.3170928955078,149.0631103515625,144.8585205078125,133.65882873535156,148.30191040039062,137.315185546875,147.60443115234375,143.54348754882812,147.28121948242188,145.1129608154297,147.4760284423828,143.6922607421875,144.39556884765625,141.97488403320312,151.62521362304688,141.13525390625,143.17709350585938
akcw,161.81988525390625,168.88990783691406,160.472412109375,171.7730712890625,164.62281799316406,157.1611785888672,157.93661499023438,156.2628936767578,153.01364135742188,159.08253479003906,163.7037353515625,167.9718475341797,168.47659301757812,160.14974975585938,162.80130004882812,170.77818298339844,157.61370849609375,164.73947143554688,153.28866577148438,161.02178955078125,155.32510375976562,160.62203979492188,157.29666137695312,164.023193359375,164.1593475341797,160.36282348632812,161.45083618164062,167.095947265625,157.257568359375,159.21725463867188
