abxu,182.2488250732422,183.94436645507812,181.97018432617188,189.92755126953125,187.74398803710938,173.5869140625,187.06361389160156,188.44119262695312,198.69410705566406,205.30557250976562,192.3310089111328,176.88055419921875,186.3997802734375,191.7607421875,182.66278076171875,191.27557373046875,193.97763061523438,188.51898193359375,185.31463623046875,181.3307342529297,193.4424591064453,193.59210205078125,196.36776733398438,205.7681884765625,185.79074096679688,192.96713256835938,185.91314697265625,189.08290100097656,189.45956420898438,189.46969604492188
aeol,202.3614959716797,216.51705932617188,214.2929229736328,229.05007934570312,219.31124877929688,217.30474853515625,219.83177185058594,217.7852783203125,222.21282958984375,229.52227783203125,217.68634033203125,204.56527709960938,211.32077026367188,214.87498474121094,203.77740478515625,208.26446533203125,217.07296752929688,203.69192504882812,200.4058074951172,204.08526611328125,200.67257690429688,192.35629272460938,192.56417846679688,206.83001708984375,196.60862731933594,195.1114501953125,191.64739990234375,191.29872131347656,198.01083374023438,197.1133575439453
aeol,200.6866455078125,213.34063720703125,210.21710205078125,224.33346557617188,214.445556640625,212.63815307617188,213.80593872070312,211.12355041503906,214.31655883789062,221.51953125,210.1062774658203,198.29244995117188,203.95123291015625,206.37368774414062,197.01930236816406,200.4452362060547,207.91220092773438,195.39273071289062,191.1072998046875,195.20867919921875,190.87802124023438,184.99169921875,183.9423828125,196.75448608398438,187.8576202392578,185.0514373779297,181.5569610595703,182.85433959960938,188.22764587402344,187.893798828125
afnb,217.45751953125,210.89205932617188,204.78834533691406,217.58761596679688,210.89028930664062,208.42825317382812,209.7937774658203,213.83700561523438,216.6351318359375,220.4947967529297,217.26199340820312,209.05072021484375,214.047119140625,224.50399780273438,210.48419189453125,217.86082458496094,224.29318237304688,221.1514434814453,217.97225952148438,215.27786254882812,217.62342834472656,215.275634765625,215.3520050048828,219.4042205810547,213.4501953125,213.4971160888672,218.1221923828125,211.11680603027344,216.5163116455078,214.85060119628906
afnb,215.25503540039062,205.37481689453125,197.42283630371094,209.73519897460938,202.73190307617188,199.85972595214844,200.14822387695312,202.98870849609375,205.25836181640625,210.0974578857422,206.62071228027344,199.76498413085938,203.04360961914062,212.72613525390625,200.9557647705078,206.80374145507812,213.13912963867188,210.05172729492188,206.19326782226562,204.53973388671875,207.37167358398438,206.19644165039062,205.9088897705078,209.2259063720703,203.2010955810547,203.76510620117188,208.29446411132812,201.48760986328125,206.63784790039062,204.88638305664062
ajfh,164.4639892578125,157.84381103515625,150.3604736328125,157.92816162109375,155.20217895507812,133.0103759765625,143.22251892089844,144.9185791015625,151.25439453125,147.8950653076172,141.9408721923828,129.56634521484375,138.05319213867188,140.5819091796875,133.08111572265625,135.83718872070312,140.24166870117188,132.19540405273438,140.77883911132812,132.67860412597656,136.90655517578125,134.56996154785156,136.09019470214844,139.168701171875,134.64691162109375,135.65310668945312,137.1424560546875,134.64688110351562,135.8096466064453,136.1271514892578
ajfh,162.66244506835938,154.41432189941406,147.22293090820312,155.55984497070312,154.09872436523438,134.72421264648438,144.60061645507812,146.75167846679688,152.31887817382812,150.0731201171875,145.28305053710938,136.21200561523438,143.32086181640625,146.62841796875,139.8517303466797,142.0655517578125,147.50167846679688,141.2996826171875,148.98065185546875,142.90667724609375,145.488525390625,143.35302734375,145.19659423828125,147.1643829345703,144.49853515625,144.19747924804688,146.1575927734375,144.03402709960938,146.30470275878906,145.93003845214844
ajvq,225.0999755859375,209.1900634765625,199.49679565429688,208.10226440429688,204.36802673339844,203.15365600585938,205.78826904296875,202.25753784179688,203.79873657226562,208.30422973632812,200.31382751464844,202.09796142578125,192.58258056640625,200.060546875,207.9581298828125,206.09024047851562,202.35430908203125,198.1078643798828,194.39312744140625,192.94932556152344,208.14901733398438,196.7664337158203,202.81422424316406,202.93548583984375,201.35545349121094,198.2874755859375,199.62747192382812,194.63626098632812,197.433349609375,197.11688232421875
akbn,144.40333557128906,126.37800598144531,121.63954162597656,127.22208404541016,131.37200927734375,115.64594268798828,122.62562561035156,127.07783508300781,142.81582641601562,142.488037109375,136.5574951171875,128.3863983154297,135.2223663330078,143.05313110351562,137.82504272460938,145.8331756591797,144.60525512695312,135.083251953125,147.8043975830078,143.5748291015625,143.79148864746094,142.91233825683594,145.50579833984375,144.7586669921875,138.64108276367188,140.26559448242188,142.0023956298828,142.231201171875,139.7080078125,141.99075317382812
akcw,161.07803344726562,160.01657104492188,157.87118530273438,166.28466796875,164.66976928710938,151.42984008789062,158.30911254882812,158.7303466796875,169.47470092773438,170.76669311523438,162.81790161132812,152.29537963867188,165.1831817626953,165.8828887939453,157.36825561523438,167.7957305908203,167.15869140625,158.5692138671875,164.38963317871094,159.30209350585938,161.38565063476562,161.31817626953125,163.2346649169922,165.5499725341797,154.06448364257812,162.24610900878906,157.61483764648438,160.2571258544922,156.88253784179688,157.30030822753906
akmb,178.27919006347656,176.98892211914062,166.3981170654297,175.87513732910156,171.8500518798828,166.32577514648438,170.64894104003906,168.716796875,168.51516723632812,170.060791015625,167.02093505859375,176.15635681152344,164.26702880859375,167.08541870117188,178.56980895996094,169.88552856445312,172.75611877441406,169.181640625,170.02035522460938,168.19464111328125,176.28155517578125,172.98963928222656,168.37088012695312,172.83261108398438,169.5152130126953,167.9111328125,170.34262084960938,168.29197692871094,171.35289001464844,168.79331970214844
akow,107.75444793701172,104.25135040283203,102.31901550292969,112.08918762207031,110.64283752441406,99.73297119140625,106.01708984375,112.17781066894531,115.57125091552734,116.98372650146484,119.26473236083984,114.7525863647461,113.46593475341797,113.04901123046875,127.05400848388672,121.263916015625,125.52000427246094,123.92168426513672,122.57804107666016,125.01128387451172,128.95176696777344,131.92050170898438,128.0803985595703,133.080810546875,130.61973571777344,133.49090576171875,125.46173858642578,127.25738525390625,128.65731811523438,124.68022155761719
akup,111.52737426757812,110.17573547363281,109.12598419189453,120.58160400390625,116.20526123046875,109.61193084716797,113.62606811523438,120.98365783691406,117.91571044921875,119.947265625,122.52125549316406,118.66187286376953,112.04592895507812,108.05647277832031,123.22095489501953,111.2043685913086,111.14246368408203,111.92758178710938,105.59986877441406,111.16162109375,111.10964965820312,118.25471496582031,109.99201202392578,118.22004699707031,113.22746276855469,122.1617431640625,112.28059387207031,112.16963195800781,116.76298522949219,110.727294921875
albo,144.55174255371094,142.37332153320312,132.58078002929688,140.03097534179688,136.90478515625,127.34193420410156,134.41519165039062,133.69955444335938,137.42697143554688,138.08120727539062,136.80284118652344,140.17626953125,131.34625244140625,130.92608642578125,139.99151611328125,132.74131774902344,136.53614807128906,133.88162231445312,132.7692413330078,131.80624389648438,134.59954833984375,138.5052032470703,131.862548828125,133.00230407714844,132.28965759277344,137.25814819335938,132.31369018554688,133.25149536132812,135.39451599121094,131.49220275878906
albo,142.17752075195312,137.8826141357422,128.59848022460938,137.01492309570312,134.44686889648438,127.07807159423828,133.19427490234375,132.011474609375,133.63961791992188,134.87960815429688,134.21673583984375,136.1697998046875,128.01039123535156,126.56428527832031,135.36346435546875,127.85843658447266,131.31890869140625,128.5662841796875,126.38632202148438,126.78413391113281,127.34872436523438,132.32276916503906,124.64768981933594,125.48673248291016,124.58438873291016,128.62322998046875,124.03496551513672,125.68077087402344,126.81623840332031,124.55643463134766
alfr,151.66073608398438,146.3946990966797,148.3026885986328,158.37161254882812,158.7776336669922,147.80970764160156,155.01727294921875,154.105224609375,159.5240478515625,159.5454559326172,151.7189483642578,159.46551513671875,153.06729125976562,149.91114807128906,161.2974853515625,158.75381469726562,156.72994995117188,152.13775634765625,158.44003295898438,156.05487060546875,159.66754150390625,157.228271484375,154.91323852539062,155.426513671875,155.64813232421875,157.9949951171875,158.82559204101562,156.13848876953125,156.3150634765625,153.3955078125
amdd,208.42196655273438,207.05902099609375,201.19058227539062,212.1415557861328,206.86842346191406,201.28936767578125,208.15426635742188,211.54881286621094,215.8919677734375,221.1802520751953,218.63087463378906,206.7003173828125,217.63360595703125,226.03573608398438,209.07452392578125,221.79315185546875,224.57281494140625,223.8946533203125,225.50823974609375,213.39926147460938,219.74105834960938,218.88937377929688,221.01739501953125,219.48373413085938,218.24436950683594,218.35142517089844,218.89915466308594,213.3114776611328,218.99526977539062,216.5338592529297
amdd,206.1962890625,201.82379150390625,194.21975708007812,204.87503051757812,199.6619110107422,194.01968383789062,199.42759704589844,202.13571166992188,205.581787109375,211.65896606445312,208.4361114501953,198.8888702392578,207.95187377929688,216.11643981933594,202.11154174804688,213.19790649414062,215.46484375,216.38304138183594,216.85401916503906,205.07981872558594,211.580810546875,212.40301513671875,213.8993377685547,211.6957244873047,210.13755798339844,210.77511596679688,210.72911071777344,205.93539428710938,211.39974975585938,210.00360107421875
