abxu,174.54250853226094
aeol,224.56016562081786
aeol,224.43959085628717
afnb,210.06666269860762
afnb,196.1492188802903
ajfh,143.54547127209077
ajfh,145.7950801991232
ajvq,223.74087319252666
akbn,125.87196120312022
akcw,163.25779400501835
akmb,184.62365143139448
akow,108.75982896531153
akup,108.72800340468889
albo,138.66468019933507
albo,139.70906791204044
alfr,147.73774124894928
amdd,215.89675555946803
amdd,204.3313685721464
amux,133.75024739583776
amux,133.45907002112972
aody,103.99334210512384
aody,105.82517763484014
aoyf,183.29270920374427
aqjp,200.54633279520408
aqjp,194.34843757010975
aqwx,143.4188148052113
arzd,139.72390375181507
awhp,75.01119738405639
awqh,137.61366511010684
axmb,128.91983369052002
axmb,127.29315719134867
ayqq,83.86663124438375
azyu,213.72354863186416
azyu,217.7933313133173
bacz,236.37392864606724
bacz,231.11450795054918
baly,193.53172772778888
bbtr,142.42106115291938
bbtr,142.0687709501442
bcoj,166.80477442377384
bcoj,162.01057914305835
bcrq,180.50274043473797
bcrq,169.37949142984093
bdly,235.96897553192963
bdly,216.91060774651424
bdmb,165.09960032045464
bdqa,90.16570887833355
bdqa,91.89826294905617
beru,158.97427423259202
bfvo,215.44135771975
biwe,124.1424745883059
blwh,102.35734643573922
bmgb,166.9677883050482
bmgb,167.45413565927808
bmzh,122.75264778579279
bnsc,128.68679720262207
bolp,146.77252322778406
bpxt,193.37980541873628
bpxt,181.19248335515434
bqdf,121.67620729805544
bqdf,111.85212850135761
btbo,175.38874267539467
btcv,110.58864475779589
btiz,182.60278662282025
buzo,162.0048975846109
bvrw,67.7114022053739
bwws,122.37143263192849
bxcx,125.81036118374983
bxea,70.59195223543067
bxpf,86.82127404740605
bxpf,88.91965238431
byoy,183.30480820742704
byrr,140.50241388239058
byrr,138.9948582868647
byvv,196.69100077881123
byzl,147.52978039306004
byzl,142.93908505446797
bzyh,195.99183042933706
bzyh,179.72876946114295
caef,178.25846694213016
cckd,179.5317803423067
cckr,217.14730737728289
cdjw,77.7133129000227
cdqd,233.92240051488398
cdqd,234.41213446827777
ceka,211.28279089358122
cftb,207.4787102058129
cftb,192.28104412493977
cgmm,215.75954468594762
cgmm,196.12561193772845
cgve,109.06952914391972
chop,194.97328905055713
chop,188.50244393007472
cnld,136.01607662450903
cnld,130.15611854440283
cptg,83.37867724103926
cptg,87.71677502711933
cqtg,203.11988902263153
cqud,76.90335832467795
csff,169.8497683687607
csff,169.06094038790306
cuiz,92.95540996429526
cuop,94.50001193098785
cvmh,158.60039727214198
cvom,139.9370319138893
cwjf,86.51664752261391
cylo,207.10709698674037
cylo,202.29646230799293
cyte,232.6771262634836
cyte,211.5777190996611
czby,129.65417078638635
daak,148.24134983016765
daak,151.94945647761634
dbgz,97.3547203066929
dbsg,117.48581099207729
ddbq,101.66413191026282
ddhy,113.94049428257534
ddhy,115.89752332771509
deyw,179.08915403851455
dfkk,84.67173815383839
dfut,180.97025048896302
dfut,165.59206719259052
dgdx,211.2383974854645
dhaf,172.15843476825847
dihw,197.2790296214243
djlv,119.00107593830505
dlea,156.55790133927198
dlea,153.122295794234
dmdm,200.48221464823487
dmdm,191.13675212777528
dmhi,173.5002741939051
dnby,206.2820383150331
dnby,190.80050764041823
dnfb,247.26892746164134
dnfb,224.4946603170486
dohd,60.10122206334762
drkn,126.96322783845478
drxd,213.79795706861302
drxd,210.82928951152027
dshq,195.66784817101572
dsvb,201.0250016943318
dtno,207.17065266450786
dtqo,142.3306246458685
dvbc,255.07003171916185
dvow,176.92591666366428
dwrs,161.23110667097117
dyjf,214.58734587749598
dyjf,191.12937052321408
dzvt,34.4602116664474
ecbh,206.1533073515197
ecbh,188.67890622201355
edwn,204.38826096838184
edwn,191.49869751416276
eepg,109.57985853206841
egly,215.1665926273627
egly,207.981766214352
egnt,152.76205604855716
ehdm,78.63149103599399
eida,137.72476801694623
eida,136.52307789992219
eivn,108.16030392608049
ejlq,137.31813745036507
ejlq,128.31285308759573
ejyf,56.294430708564875
ekct,101.1534541195117
ekfs,106.16051737638017
elpe,143.75787738808327
elpe,143.2862016829326
emdu,108.58649338478503
emsz,198.6919708973017
emsz,193.90085450084024
enfb,134.50325746493013
engu,123.69140687521669
eolk,74.68913492757542
esji,162.60430099476588
esji,156.3586895608085
etpc,116.86187961493307
evlo,175.79152681433766
evmq,262.28657983749133
evmq,247.95324869614075
evys,153.14547187548584
evzi,91.03557140894574
evzi,94.88224709380692
ewfh,217.94093447654808
ewfh,208.32861479670595
exfz,162.87502452317355
eydn,160.2710474437342
eyxc,209.74927737606393
ezad,200.63748938363307
fatk,151.48310980567618
fbdl,236.38883492081888
fbdl,234.60418493256626
fbey,106.3047389189866
fbey,108.34235239101803
fbyf,129.66976408168148
fckv,138.37885567391862
fckv,135.36299270928666
fcqn,198.1460078719529
fdxt,91.92992975554832
fdxt,93.96490916618032
fesg,158.5900151411703
fesg,130.95533200716946
fgjr,123.27177432030484
fgjr,126.27833830941226
fgoi,127.88703782526721
