abxu,170.9514484606251
aeol,224.718935021857
aeol,219.95540751667934
afnb,212.0862497628426
afnb,200.77697133997782
ajfh,147.62320715644572
ajfh,148.02873177250095
ajvq,218.36393391341886
akbn,123.43667434564199
akcw,160.1946445206942
akmb,178.5704077275795
akow,117.23405289147486
akup,112.1596689911856
albo,139.13050501285284
albo,136.67761372413906
alfr,150.49402023291492
amdd,214.51137540148463
amdd,202.60158720924733
amux,124.1214714133339
amux,122.35602556530309
aody,111.71487613869098
aody,114.71632684191749
aoyf,190.32360324774797
aqjp,214.1366774710112
aqjp,202.84546202631063
aqwx,141.45890166780882
arzd,135.58937607307837
awhp,81.26692590260446
awqh,139.02292115337843
axmb,106.5046254521452
axmb,103.87071726280534
ayqq,76.9627913807254
azyu,209.31254821560393
azyu,209.70702642716543
bacz,241.48315782276188
bacz,232.66651664490786
baly,191.86604054936964
bbtr,138.05423660280678
bbtr,141.49924206881246
bcoj,151.78002836204232
bcoj,147.79639515322918
bcrq,169.6291213597208
bcrq,157.50757985890803
bdly,237.0002482606614
bdly,226.95197891077538
bdmb,158.95690287656555
bdqa,105.86359039462218
bdqa,105.93613952094604
beru,168.39574154665237
bfvo,195.09251645878584
biwe,117.69302904598837
blwh,100.16235953171373
bmgb,169.89951454098096
bmgb,167.47451134227106
bmzh,132.78759793174387
bnsc,139.280922276609
bolp,140.00021018614612
bpxt,182.41981837939616
bpxt,171.67641265467518
bqdf,163.2060158044139
bqdf,154.1257765814314
btbo,168.08302909472948
btcv,114.40063423756108
btiz,187.97369872202498
buzo,158.8369327762552
bvrw,76.07345970047463
bwws,113.09011505345241
bxcx,115.68365703874937
bxea,79.77775560698286
bxpf,100.96561893756368
bxpf,104.87400580891875
byoy,169.13462259534683
byrr,146.31024911015535
byrr,148.42891250230545
byvv,193.75277768682497
byzl,153.1447937392368
byzl,152.1356364120409
bzyh,178.7488153251444
bzyh,166.6616361297339
caef,182.89282059566503
cckd,174.03464004441113
cckr,206.37570518820985
cdjw,56.94794407539571
cdqd,243.4219105580383
cdqd,237.22075408345063
ceka,185.29652266205323
cftb,192.23238855212222
cftb,181.01327084462807
cgmm,224.27095417171347
cgmm,212.93001797095144
cgve,89.50646123497893
chop,202.12958617530566
chop,193.1641057567376
cnld,134.5914790352729
cnld,132.29806753889858
cptg,81.47584969557519
cptg,79.05047090492148
cqtg,185.92578341458818
cqud,76.9481174077648
csff,175.91160321537356
csff,177.01107267654828
cuiz,83.00687629166225
cuop,101.87276994499625
cvmh,158.28867182712506
cvom,133.23709732953864
cwjf,116.178747402046
cylo,223.79406918934768
cylo,211.84250778533266
cyte,237.08074975544685
cyte,227.81059570564253
czby,127.33107109146941
daak,148.15224232400863
daak,150.06536477640208
dbgz,78.31801953622737
dbsg,128.37573853096265
ddbq,128.56011570948112
ddhy,118.01007362962514
ddhy,116.5435688812092
deyw,176.19490700514376
dfkk,100.43340546482955
dfut,189.11735403379112
dfut,177.48249506094774
dgdx,217.1056208294445
dhaf,164.69004464717221
dihw,207.68967178589813
djlv,116.7868069522332
dlea,147.80217942304455
dlea,148.94320615570396
dmdm,201.54605287263513
dmdm,193.26205260825387
dmhi,177.6685216956787
dnby,204.82991941298488
dnby,194.57671926136703
dnfb,223.30218182155622
dnfb,214.2476709945733
dohd,69.6068390630774
drkn,129.61773189674216
drxd,216.4704814005699
drxd,210.07978664215125
dshq,187.910853512909
dsvb,195.96969060509565
dtno,210.15090702202133
dtqo,143.84796926314382
dvbc,252.99368669937002
dvow,168.41306581066087
dwrs,176.21713130186987
dyjf,199.27665348036675
dyjf,186.53174731113876
dzvt,57.57165798394635
ecbh,211.10145022280224
ecbh,197.7038407657377
edwn,205.49341859121728
edwn,194.39981881297822
eepg,101.4641483585568
egly,221.63365081405186
egly,213.52308821386777
egnt,154.91168662321638
ehdm,83.64970876247949
eida,138.7759304729666
eida,137.06752371111364
eivn,91.11868154417698
ejlq,134.73596346468008
ejlq,132.27548723572696
ejyf,54.81233929152894
ekct,116.34075172921538
ekfs,115.14606449947249
elpe,144.47342805656893
elpe,141.0761629483661
emdu,104.45222835141423
emsz,207.73133870716262
emsz,200.8406158157371
enfb,131.05338975512808
engu,110.25987106003987
eolk,39.455922584866485
esji,159.1373402536164
esji,156.94304787839027
etpc,104.758768850515
evlo,174.13182245715075
evmq,247.0464601003468
evmq,238.49292385159802
evys,141.85499887229196
evzi,83.00701386628172
evzi,87.88264739768319
ewfh,224.3586692926993
ewfh,214.98297113115237
exfz,141.5393423041021
eydn,166.14544992410114
eyxc,233.53885429109346
ezad,199.94141969340558
fatk,163.1232455176434
fbdl,233.25845502340326
fbdl,224.27360938564925
fbey,108.99490766171647
fbey,108.78718639670043
fbyf,129.73414938434902
fckv,155.96306580529145
fckv,151.4434428242125
fcqn,185.02840702758922
fdxt,91.42111837438551
fdxt,91.44300714298373
fesg,141.53351336788927
fesg,131.32539555715047
fgjr,119.64003284194928
fgjr,121.85170711404419
fgoi,114.93565864156628
fhar,124.26607520925634
fhar,122.2663084695039
fini,226.25094988803008
fini,219.69347198401152
fiwa,77.56430407612622
fjea,122.05181683148481
fjea,122.41006564483169
flll,207.59224285461102
flll,199.18775397828603
fmbc,228.0017077136705
fmbe,78.09334753704198
fnfh,195.08673863679581
fnfh,182.041041668072
fpsz,168.10116706273118
fsem,107.32919195668595
fsem,109.44399755823162
ftmf,127.84251413289061
ftve,145.84010120400717
