0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
180.53237915039062,193.8973388671875,192.1516571044922,182.5941925048828,188.4609375,190.96505737304688,194.70191955566406,190.76065063476562,191.04043579101562,176.44943237304688,185.79066467285156,183.02981567382812,183.91259765625,178.894775390625,187.15452575683594,193.62234497070312,178.42628479003906,192.01730346679688,187.92587280273438,182.80575561523438,194.28628540039062,185.83096313476562,182.92979431152344,191.30877685546875,192.36447143554688,183.0294189453125,196.3103790283203,188.50784301757812,186.2834930419922,198.3087921142578,187.59490966796875
194.80130004882812,218.20565795898438,220.89877319335938,212.9925537109375,222.46469116210938,221.2724609375,225.84310913085938,222.37049865722656,208.27166748046875,212.0828857421875,215.0355682373047,209.0645751953125,216.54153442382812,196.81455993652344,214.48394775390625,212.29898071289062,193.01165771484375,203.72653198242188,207.43130493164062,199.6374053955078,199.94459533691406,200.3580780029297,194.5083465576172,197.3302459716797,205.0325927734375,196.20233154296875,197.09173583984375,200.66183471679688,196.2398681640625,204.2148895263672,198.9746856689453
193.1354217529297,214.85321044921875,217.22531127929688,208.67636108398438,217.2398223876953,213.56442260742188,218.75341796875,215.03582763671875,201.6466064453125,205.1048126220703,206.91195678710938,201.10183715820312,209.23043823242188,191.14537048339844,207.10719299316406,204.63621520996094,188.3834991455078,197.77175903320312,198.61465454101562,193.8965301513672,193.23301696777344,193.68011474609375,188.68658447265625,191.3533935546875,198.8154296875,190.53823852539062,190.43896484375,194.7600555419922,190.68955993652344,197.06961059570312,192.41236877441406
209.08702087402344,215.37234497070312,215.16204833984375,206.72186279296875,214.08779907226562,211.79071044921875,216.0669708251953,210.59896850585938,211.52670288085938,208.8963623046875,214.61260986328125,208.59585571289062,219.21005249023438,206.42503356933594,217.39788818359375,210.9334259033203,215.85516357421875,218.9859619140625,219.50253295898438,217.15188598632812,215.88018798828125,214.1988525390625,212.99835205078125,214.3817901611328,220.8414306640625,215.9781951904297,218.6255645751953,220.52841186523438,219.27420043945312,225.60235595703125,218.49136352539062
206.8240966796875,209.56187438964844,208.60232543945312,199.02630615234375,205.27737426757812,201.41546630859375,206.32225036621094,200.6370849609375,202.56285095214844,199.60702514648438,204.50204467773438,198.9185791015625,209.44114685058594,197.91989135742188,207.35549926757812,201.85301208496094,207.51296997070312,208.69705200195312,208.16253662109375,209.24508666992188,207.03379821777344,205.1575927734375,204.03680419921875,205.0986328125,210.88253784179688,205.4993896484375,207.32981872558594,208.94166564941406,207.91348266601562,211.54562377929688,206.4542236328125
156.2223358154297,162.87625122070312,157.52096557617188,146.65432739257812,152.78057861328125,156.02951049804688,153.46136474609375,149.8309783935547,138.24864196777344,130.58938598632812,142.87734985351562,140.30418395996094,136.17779541015625,136.05853271484375,146.39874267578125,141.9087677001953,120.37272644042969,143.2407684326172,130.7645263671875,134.10647583007812,137.16128540039062,135.98793029785156,131.91946411132812,136.0749969482422,139.30931091308594,133.1358642578125,131.45469665527344,134.6885528564453,133.86036682128906,140.01132202148438,138.3547821044922
154.24365234375,158.8790740966797,154.1483154296875,144.42169189453125,151.8051300048828,155.20216369628906,154.1103515625,151.23728942871094,142.78253173828125,136.40545654296875,147.37179565429688,144.9256591796875,140.5301513671875,141.2788543701172,150.73809814453125,148.04782104492188,129.8944091796875,149.0408935546875,135.85296630859375,141.5826873779297,143.57083129882812,143.089111328125,140.04989624023438,143.31106567382812,145.90554809570312,139.80340576171875,137.67544555664062,142.25921630859375,140.38345336914062,146.31625366210938,145.7801513671875
210.21768188476562,213.74729919433594,215.20797729492188,208.93179321289062,203.47845458984375,204.82473754882812,208.59317016601562,206.06483459472656,209.5362548828125,214.58328247070312,207.39871215820312,203.56454467773438,210.10757446289062,197.0984344482422,214.8014678955078,205.06170654296875,213.09507751464844,209.0882110595703,201.6876220703125,214.03350830078125,214.51922607421875,213.67022705078125,216.44100952148438,214.42837524414062,218.8885498046875,209.355224609375,210.6322021484375,212.84664916992188,211.7614288330078,213.191650390625,207.98309326171875
140.88088989257812,136.5897674560547,132.16810607910156,122.12652587890625,127.61417388916016,135.7720947265625,135.57940673828125,133.42625427246094,124.61483001708984,122.39723205566406,133.63253784179688,139.26113891601562,131.966064453125,134.5606231689453,149.58767700195312,145.506591796875,129.8608856201172,145.4176483154297,144.6634521484375,138.6147003173828,145.96713256835938,143.53607177734375,141.79061889648438,148.81234741210938,144.10357666015625,139.3831787109375,138.66241455078125,140.89028930664062,137.14425659179688,144.53619384765625,141.92929077148438
159.50563049316406,172.28712463378906,167.84219360351562,156.95416259765625,163.36993408203125,164.65496826171875,165.00973510742188,164.3511505126953,155.87069702148438,152.8414764404297,158.2716064453125,162.43710327148438,156.87423706054688,156.54043579101562,167.04823303222656,163.18917846679688,151.24856567382812,163.59002685546875,160.099609375,160.06912231445312,165.67135620117188,161.06076049804688,160.40414428710938,166.2269287109375,167.2478790283203,163.63441467285156,163.42526245117188,164.13328552246094,160.16587829589844,168.06863403320312,165.37757873535156
172.0343780517578,180.0959014892578,181.89614868164062,169.39810180664062,170.162109375,165.9987030029297,169.52362060546875,165.60516357421875,163.998046875,170.5645751953125,162.7801513671875,166.95709228515625,169.42764282226562,167.75430297851562,176.1654815673828,171.74887084960938,174.53553771972656,173.7472686767578,170.2588653564453,176.9691162109375,177.92483520507812,178.34613037109375,179.80642700195312,177.04994201660156,180.03512573242188,178.87234497070312,179.6363525390625,177.77569580078125,178.39324951171875,180.70407104492188,177.20266723632812
106.80720520019531,106.16049194335938,109.94033813476562,99.4163589477539,106.78140258789062,108.412109375,120.66513061523438,109.1620864868164,105.47309875488281,103.84061431884766,114.30348205566406,114.0025863647461,112.90992736816406,119.38745880126953,123.09666442871094,124.36005401611328,121.79360961914062,127.70818328857422,121.8782730102539,120.55738830566406,129.04043579101562,126.63175964355469,125.26963806152344,126.05009460449219,126.53734588623047,127.91336059570312,128.07089233398438,120.94100952148438,125.1048355102539,124.28857421875,126.41808319091797
113.8436050415039,113.67237854003906,118.67889404296875,110.07244873046875,117.93946075439453,118.02464294433594,128.34982299804688,115.34394836425781,115.45308685302734,112.09346008300781,116.97627258300781,114.81968688964844,111.45527648925781,117.48686218261719,115.04244232177734,117.12238311767578,110.6759262084961,110.12028503417969,106.847412109375,110.08540344238281,111.77558898925781,109.0059585571289,112.50779724121094,107.16738891601562,112.05574035644531,115.69576263427734,112.60371398925781,105.30078887939453,108.856689453125,106.70697021484375,114.61772155761719
142.38206481933594,142.17434692382812,143.73175048828125,131.40614318847656,135.47531127929688,133.1266632080078,139.257080078125,132.06942749023438,126.92575073242188,126.89429473876953,127.78424835205078,129.968505859375,127.66252899169922,130.12808227539062,131.86712646484375,134.79039001464844,128.98550415039062,131.1956787109375,132.70181274414062,133.8795166015625,137.2261505126953,132.72581481933594,140.11660766601562,131.032958984375,137.53811645507812,138.13677978515625,135.23049926757812,129.24317932128906,132.45556640625,133.97340393066406,131.2391815185547
139.86328125,137.0216064453125,139.64822387695312,128.70985412597656,133.6249237060547,131.6319580078125,138.55145263671875,130.00473022460938,127.11441040039062,127.43226623535156,126.79798889160156,128.00067138671875,126.25553894042969,128.19033813476562,128.27418518066406,132.56964111328125,128.36865234375,127.98651885986328,127.61616516113281,131.14161682128906,133.01852416992188,128.25201416015625,135.76141357421875,126.86476135253906,134.03875732421875,134.39280700683594,131.46652221679688,126.51785278320312,129.97134399414062,130.52679443359375,128.87252807617188
152.89471435546875,154.78826904296875,163.024658203125,153.3681640625,159.3748779296875,158.99591064453125,163.82562255859375,157.59539794921875,152.5358123779297,154.39195251464844,153.40740966796875,156.7967987060547,152.15191650390625,154.66799926757812,157.3766632080078,155.08297729492188,154.4585418701172,155.74343872070312,150.8188018798828,149.8941650390625,154.48550415039062,150.45654296875,153.10528564453125,154.86151123046875,153.0005340576172,153.435791015625,151.26792907714844,153.7445068359375,152.88323974609375,156.73590087890625,151.37603759765625
201.639404296875,212.4295654296875,212.61953735351562,203.9578399658203,212.27267456054688,211.0240020751953,214.56497192382812,211.50894165039062,208.8912353515625,209.90194702148438,214.4412841796875,210.0582275390625,214.95526123046875,205.47003173828125,215.82049560546875,211.0203857421875,209.48904418945312,214.5631103515625,217.77105712890625,212.31787109375,214.45074462890625,211.27304077148438,210.47055053710938,214.71173095703125,220.10711669921875,213.46044921875,217.36221313476562,217.20596313476562,215.53321838378906,220.87847900390625,215.48593139648438
199.07791137695312,206.4910888671875,206.17965698242188,196.62646484375,203.86550903320312,200.68116760253906,205.48898315429688,201.34747314453125,199.62716674804688,200.7834930419922,204.1874237060547,200.03970336914062,205.2169189453125,196.46524047851562,205.16033935546875,202.12750244140625,201.7334442138672,205.1148681640625,205.68597412109375,203.9140625,204.39547729492188,202.45437622070312,202.17678833007812,205.59515380859375,210.51510620117188,204.7675323486328,207.37408447265625,207.78164672851562,205.6195068359375,209.710693359375,205.88555908203125
142.38758850097656,140.24594116210938,134.81121826171875,123.18417358398438,126.92086791992188,130.41653442382812,129.5336456298828,124.69478607177734,113.68577575683594,107.43896484375,114.44401550292969,119.9549560546875,112.24171447753906,114.58019256591797,122.36198425292969,114.9568862915039,101.28115844726562,111.82171630859375,109.92381286621094,111.82426452636719,117.97331237792969,113.78056335449219,108.47410583496094,109.72328186035156,115.79342651367188,110.19662475585938,112.13456726074219,109.89765930175781,109.73466491699219,114.48795318603516,109.24050903320312
139.6304931640625,134.17724609375,130.4736785888672,121.03678131103516,125.90152740478516,129.95941162109375,131.0199737548828,126.3148193359375,118.57100677490234,113.32243347167969,119.22308349609375,124.07943725585938,116.73686981201172,118.99568176269531,126.34744262695312,120.31302642822266,110.23541259765625,118.14604187011719,114.53254699707031,118.47161865234375,123.59690856933594,119.22691345214844,114.32376098632812,115.18799591064453,122.23399353027344,117.30379486083984,118.32122802734375,116.71083068847656,116.71560668945312,120.07119750976562,117.45652770996094
